0	0	0	0	150	0	00:00	0
0	0	0	0	150	0	00:00	0
0	0	0	0	025	0	00:00	0
0	0	0	0	025	0	00:00	0
0	0	0	0	025	0	00:00	0
0	0	0	0	025	0	00:00	0
0	0	0	0	025	0	00:00	0
0	0	0	0	025	0	00:00	0
0	0	0	0	025	0	00:00	0
0	0	0	0	025	0	00:00	0
0	0	0	0	025	0	00:00	0
0	0	0	0	025	0	00:00	0
0	0	0	0	025	0	00:00	0
0	0	0	0	025	0	00:00	0
0	0	0	0	025	0	00:00	0
0	0	0	0	025	0	00:00	0
0	0	0	0	025	0	00:00	0
0	0	0	0	025	0	00:00	0
0	0	0	0	025	0	00:00	0
0	0	0	0	250	0	00:00	0
0	0	0	0	250	0	00:00	0
0	0	0	0	250	0	00:00	0
0	0	0	0	250	0	00:00	0
0	0	0	0	250	0	00:00	0
0	0	0	0	250	0	00:00	0
0	0	0	0	250	0	00:00	0
0	0	0	0	250	0	00:00	0
0	0	0	0	250	0	00:00	0
0	0	0	0	250	0	00:00	0
0	0	0	0	250	0	00:00	0
0	0	0	0	250	0	00:00	0
0	0	0	0	250	0	00:00	0
0	0	0	0	250	0	00:00	0
0	0	0	0	300	0	00:00	0
0	0	0	0	300	0	00:00	0
0	0	0	0	300	0	00:00	0
0	0	0	0	300	0	00:00	0
